r,g,b,x,y,z,l,a,b
112,106,39,12.202,13.899,3.959,44.088,-6.766,37.342
77,247,20,36.448,68.150,11.895,86.081,-76.748,80.394
204,49,200,36.425,19.204,56.431,50.925,74.712,-45.263
168,156,55,28.727,32.378,8.35,63.654,-7.789,52.363
162,51,29,16.306,10.138,2.260,38.089,44.684,38.293
222,231,56,59.414,72.967,14.694,88.432,-22.621,77.469
100,148,193,25.471,27.739,54.464,59.652,-3.729,-28.327
96,9,127,8.752,4.214,20.431,24.367,51.790,-44.903
146,135,11,20.578,23.463,3.761,55.546,-8.155,58.221
96,65,215,18.980,11.174,65.446,39.872,51.423,-72.455
121,29,157,14.410,7.378,32.563,32.652,56.903,-49.864
249,64,66,41.884,24.200,7.618,56.287,68.903,42.222
98,44,164,12.639,7.078,35.822,31.984,48.381,-55.337
131,252,149,49.595,76.616,40.608,90.145,-54.985,39.046
146,4,97,14.055,7.061,11.931,31.945,57.743,-13.041
172,190,185,44.184,49.100,53.048,75.513,-7.127,0.408
5,4,81,1.591,0.713,7.838,6.440,31.177,-44.507
169,193,28,35.642,46.659,8.226,73.971,-27.246,70.574
232,227,121,64.199,73.474,28.887,88.673,-12.479,51.959
52,128,74,10.371,16.663,9.148,47.833,-36.214,22.460
58,249,148,40.966,70.789,39.521,87.382,-67.927,35.580
255,255,255,95.050,100.000,108.900,100.000,0.005,-0.010
0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
