r,g,b,x,y,z,l,a,b
112,106,39,12.202,13.899,3.959,44.088,-6.766,37.341
77,247,20,36.448,68.15,11.895,86.081,-76.749,80.393
204,49,200,36.425,19.204,56.431,50.925,74.713,-45.262
168,156,55,28.727,32.378,8.35,63.654,-7.79,52.363
162,51,29,16.306,10.138,2.26,38.089,44.685,38.294
222,231,56,59.414,72.967,14.694,88.432,-22.621,77.469
100,148,193,25.471,27.739,54.464,59.653,-3.73,-28.326
96,9,127,8.752,4.214,20.431,24.368,51.786,-44.9
146,135,11,20.578,23.463,3.761,55.546,-8.154,58.222
96,65,215,18.98,11.174,65.446,39.871,51.425,-72.457
121,29,157,14.41,7.378,32.563,32.652,56.905,-49.864
249,64,66,41.884,24.2,7.618,56.287,68.903,42.222
98,44,164,12.639,7.078,35.822,31.985,48.375,-55.336
131,252,149,49.595,76.616,40.608,90.145,-54.984,39.046
146,4,97,14.055,7.061,11.931,31.945,57.745,-13.042
172,190,185,44.184,49.1,53.048,75.514,-7.129,0.409
5,4,81,1.591,0.713,7.838,6.442,31.175,-44.506
169,193,28,35.642,46.659,8.226,73.971,-27.247,70.573
232,227,121,64.199,73.474,28.887,88.674,-12.48,51.959
52,128,74,10.371,16.663,9.148,47.832,-36.21,22.459
58,249,148,40.966,70.789,39.521,87.382,-67.927,35.579
255,255,255,95.05,100.0,108.9,100.0,0.005,-0.01
0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
